gene_name	group
MED16	VDR-DRIP complex
MED17	VDR-DRIP complex
MED23	VDR-DRIP complex
MED24	VDR-DRIP complex
MED25	VDR-DRIP complex
MED4	VDR-DRIP complex
MED6	VDR-DRIP complex
MED7	VDR-DRIP complex
RXRB	VDR-DRIP complex
VDR	VDR-DRIP complex
NCOA6	NCOA6-VDR complex
VDR	NCOA6-VDR complex
SAFB	SAFB-VDR complex
VDR	SAFB-VDR complex
HDAC11	HDAC11-VDR complex
VDR	HDAC11-VDR complex
CALCA	Calcitonin-CALCRa complex
CALCR	Calcitonin-CALCRa complex
CALCA	Calcitonin-CALCRb complex
CALCR	Calcitonin-CALCRb complex
HDAC9	HDAC9-MEF2C complex
MEF2C	HDAC9-MEF2C complex
HDAC9	HDAC9a-MEF2C complex
MEF2C	HDAC9a-MEF2C complex
HDAC11	HDAC11-SPI1 complex
SPI1	HDAC11-SPI1 complex
HDAC6	HDAC6-RPL36A complex
RPL36A	HDAC6-RPL36A complex
HDAC6	HDAC6-RPS6 complex
RPS6	HDAC6-RPS6 complex
CALCA	Calcitonin-CALCR-GNAS-GNB1-GNG2 complex
CALCR	Calcitonin-CALCR-GNAS-GNB1-GNG2 complex
GNAS	Calcitonin-CALCR-GNAS-GNB1-GNG2 complex
GNB1	Calcitonin-CALCR-GNAS-GNB1-GNG2 complex
GNG2	Calcitonin-CALCR-GNAS-GNB1-GNG2 complex
IL13	IL13-IL13RA2 complex
IL13RA2	IL13-IL13RA2 complex
IL13	IL-13 receptor-IL-13 complex
IL13RA1	IL-13 receptor-IL-13 complex
IL4R	IL-13 receptor-IL-13 complex
CCNA2	HDAC3-CCNA2 complex
HDAC3	HDAC3-CCNA2 complex
HDAC6	HDAC6-TRIM21 complex
TRIM21	HDAC6-TRIM21 complex
IL13RA1	IL-4 receptor-IL4 complex, type II
IL4	IL-4 receptor-IL4 complex, type II
IL4R	IL-4 receptor-IL4 complex, type II
HDAC10	HDAC10-HSPA1A-HSPA8 complex
HSPA1A	HDAC10-HSPA1A-HSPA8 complex
HSPA8	HDAC10-HSPA1A-HSPA8 complex
AKAP13	AKAP13-THRA complex
THRA	AKAP13-THRA complex
HDAC11	HDAC11-SMN1 complex
SMN1	HDAC11-SMN1 complex
AKAP13	AKAP13-ESR1 complex
ESR1	AKAP13-ESR1 complex
DICER1	HDAC11-DICER1 complex
HDAC11	HDAC11-DICER1 complex
DDX20	DDX20-HDAC11 complex
HDAC11	DDX20-HDAC11 complex
RAMP3	RAMP3-SCTR complex
SCTR	RAMP3-SCTR complex
CASR	CASR-RAMP1 complex
RAMP1	CASR-RAMP1 complex
CASR	CASR-RAMP3 complex
RAMP3	CASR-RAMP3 complex
NCOA3	NCOA3-RARB complex
RARB	NCOA3-RARB complex
NCOA3	NCOA3-RARA complex
RARA	NCOA3-RARA complex
GPER1	GPER1-RAMP3 complex
RAMP3	GPER1-RAMP3 complex
CASR	CASR-RNF19A complex
RNF19A	CASR-RNF19A complex
NCOA3	NCOA3-VDR complex
VDR	NCOA3-VDR complex
GEMIN4	GEMIN4-HDAC11 complex
HDAC11	GEMIN4-HDAC11 complex
NCOA3	NCOA3-RXRA complex
RXRA	NCOA3-RXRA complex
NCOA3	NCOA3-THRB complex
THRB	NCOA3-THRB complex
GEMIN2	GEMIN2-HDAC11 complex
HDAC11	GEMIN2-HDAC11 complex
NCOA3	NCOA3-RARA-RXRA complex
RARA	NCOA3-RARA-RXRA complex
RXRA	NCOA3-RARA-RXRA complex
NRIP1	NRIP1-THRA complex
THRA	NRIP1-THRA complex
ARRB1	ARRB1-CASR complex
CASR	ARRB1-CASR complex
ARRB1	ARRB1-CYTH2 complex
CYTH2	ARRB1-CYTH2 complex
CASR	CASR-GNAQ-GNB1-GNG2 complex
GNAQ	CASR-GNAQ-GNB1-GNG2 complex
GNB1	CASR-GNAQ-GNB1-GNG2 complex
GNG2	CASR-GNAQ-GNB1-GNG2 complex
NRIP1	NRIP1-THRB complex
THRB	NRIP1-THRB complex
CASR	CASR-GABBR1 complex
GABBR1	CASR-GABBR1 complex
CASR	CASR-GRM1 complex
GRM1	CASR-GRM1 complex
CASR	CASR-GRM5 complex
GRM5	CASR-GRM5 complex
CTNNB1	HDAC7-CTNNB1 complex
HDAC7	HDAC7-CTNNB1 complex
MUC5B	MUC5B-PIK3CA complex
PIK3CA	MUC5B-PIK3CA complex
CASR	CASR-GABBR1a complex
GABBR1	CASR-GABBR1a complex
CASR	CASR-GABBR2 complex
GABBR2	CASR-GABBR2 complex
CASR	Extracellular calcium-sensing receptor
PIK3R1	PIK3R1-THRA complex
THRA	PIK3R1-THRA complex
COPS2	COPS2-THRA complex
THRA	COPS2-THRA complex
COPS2	COPS2-THRB complex
THRB	COPS2-THRB complex
IL15	IL-15 receptor-IL-15 complex, high affinity
IL15RA	IL-15 receptor-IL-15 complex, high affinity
IL2RB	IL-15 receptor-IL-15 complex, high affinity
IL2RG	IL-15 receptor-IL-15 complex, high affinity
THRA	THRA-TXNRD1 complex
TXNRD1	THRA-TXNRD1 complex
IL13	IL13-IL13RA2-TMEM219 complex
IL13RA2	IL13-IL13RA2-TMEM219 complex
TMEM219	IL13-IL13RA2-TMEM219 complex
NFKBIB	NFKBIB-THRB complex
THRB	NFKBIB-THRB complex
IL17RA	IL-17 receptor-IL-25 complex
IL17RB	IL-17 receptor-IL-25 complex
IL25	IL-17 receptor-IL-25 complex
GCGR	GCGR-RAMP1 complex
RAMP1	GCGR-RAMP1 complex
GCGR	GCGR-RAMP3 complex
RAMP3	GCGR-RAMP3 complex
GHRHR	GHRHR-RAMP1 complex
RAMP1	GHRHR-RAMP1 complex
GHRHR	GHRHR-RAMP2 complex
RAMP2	GHRHR-RAMP2 complex
GHRHR	GHRHR-RAMP3 complex
RAMP3	GHRHR-RAMP3 complex
GHRHR	GHRHR(SV1)-RAMP1 complex
RAMP1	GHRHR(SV1)-RAMP1 complex
GHRHR	GHRHR(SV1)-RAMP2 complex
RAMP2	GHRHR(SV1)-RAMP2 complex
GHRHR	GHRHR(SV1)-RAMP3 complex
RAMP3	GHRHR(SV1)-RAMP3 complex
GIPR	GIPR-RAMP1 complex
RAMP1	GIPR-RAMP1 complex
GIPR	GIPR-RAMP2 complex
RAMP2	GIPR-RAMP2 complex
GIPR	GIPR-RAMP3 complex
RAMP3	GIPR-RAMP3 complex
GLP1R	GLP1R-RAMP1 complex
RAMP1	GLP1R-RAMP1 complex
GLP1R	GLP1R-RAMP2 complex
RAMP2	GLP1R-RAMP2 complex
GLP1R	GLP1R-RAMP3 complex
RAMP3	GLP1R-RAMP3 complex
GLP2R	GLP2R-RAMP1 complex
RAMP1	GLP2R-RAMP1 complex
GLP2R	GLP2R-RAMP2 complex
RAMP2	GLP2R-RAMP2 complex
GLP2R	GLP2R-RAMP3 complex
RAMP3	GLP2R-RAMP3 complex
RAMP1	RAMP1-SCTR complex
SCTR	RAMP1-SCTR complex
RAMP2	RAMP2-SCTR complex
SCTR	RAMP2-SCTR complex
PPARGC1A	PPARGC1A-THRB complex
THRB	PPARGC1A-THRB complex
IL17C	IL-17 receptor-IL-17C complex
IL17RA	IL-17 receptor-IL-17C complex
IL17RE	IL-17 receptor-IL-17C complex
FOS	FOS-JUN-THRA complex
JUN	FOS-JUN-THRA complex
THRA	FOS-JUN-THRA complex
GHRHR	GHRHR-PICK1 complex
PICK1	GHRHR-PICK1 complex
CALCA	CALCA-CALCRL-Gs-RAMP1 complex
CALCRL	CALCA-CALCRL-Gs-RAMP1 complex
GNAS	CALCA-CALCRL-Gs-RAMP1 complex
GNB1	CALCA-CALCRL-Gs-RAMP1 complex
GNG2	CALCA-CALCRL-Gs-RAMP1 complex
RAMP1	CALCA-CALCRL-Gs-RAMP1 complex
ADM	Adrenomedullin-CALCRL-Gs-RAMP2 complex
CALCRL	Adrenomedullin-CALCRL-Gs-RAMP2 complex
GNAS	Adrenomedullin-CALCRL-Gs-RAMP2 complex
GNB1	Adrenomedullin-CALCRL-Gs-RAMP2 complex
GNG2	Adrenomedullin-CALCRL-Gs-RAMP2 complex
RAMP2	Adrenomedullin-CALCRL-Gs-RAMP2 complex
ADM	Adrenomedullin-CALCRL-Gs-RAMP3 complex
CALCRL	Adrenomedullin-CALCRL-Gs-RAMP3 complex
GNAS	Adrenomedullin-CALCRL-Gs-RAMP3 complex
GNB1	Adrenomedullin-CALCRL-Gs-RAMP3 complex
GNG2	Adrenomedullin-CALCRL-Gs-RAMP3 complex
RAMP3	Adrenomedullin-CALCRL-Gs-RAMP3 complex
ADM2	Adrenomedullin 2-CALCRL-Gs-RAMP3 complex
CALCRL	Adrenomedullin 2-CALCRL-Gs-RAMP3 complex
GNAS	Adrenomedullin 2-CALCRL-Gs-RAMP3 complex
GNB1	Adrenomedullin 2-CALCRL-Gs-RAMP3 complex
GNG2	Adrenomedullin 2-CALCRL-Gs-RAMP3 complex
RAMP3	Adrenomedullin 2-CALCRL-Gs-RAMP3 complex
ACTN4	ACTN4-VDR complex
VDR	ACTN4-VDR complex
ACTN4	ACTN4-ESR1 complex
ESR1	ACTN4-ESR1 complex
IL17A	IL-17RA-IL-17RD receptor-IL-17A complex
IL17RA	IL-17RA-IL-17RD receptor-IL-17A complex
IL17RD	IL-17RA-IL-17RD receptor-IL-17A complex
EGR1	EGR1-EP300-VDR complex
EP300	EGR1-EP300-VDR complex
VDR	EGR1-EP300-VDR complex
GHRHR	GHRHR-JAK2 complex
JAK2	GHRHR-JAK2 complex
GHRH	GHRH-GHSR1a complex
GHSR	GHRH-GHSR1a complex
KCNH3	KCNH3-KCNH8 complex
KCNH8	KCNH3-KCNH8 complex
GSN	GSN-PTK2B complex
PTK2B	GSN-PTK2B complex
GHR	GHR-JAK1 complex
JAK1	GHR-JAK1 complex
GHR	GHR-JAK2 complex
JAK2	GHR-JAK2 complex
GHR	GHR-TYK2 complex
TYK2	GHR-TYK2 complex
PDE8A	PDE8A-PDE8B complex
PDE8B	PDE8A-PDE8B complex
MSTN	Myostatin
PDE8A	PDE8A-UNC119 complex
UNC119	PDE8A-UNC119 complex
GHR	Growth hormone receptor
GH1	GH1-GHBP complex
GHR	GH1-GHBP complex
KCNH4	KCNH4-KCNH8 complex
KCNH8	KCNH4-KCNH8 complex
GH1	GH1-GHR-IGF1R-JAK2 complex
GHR	GH1-GHR-IGF1R-JAK2 complex
IGF1R	GH1-GHR-IGF1R-JAK2 complex
IGF1R	GH1-GHR-IGF1R-JAK2 complex
JAK2	GH1-GHR-IGF1R-JAK2 complex
KCNH5	KCNH5 homotetramer
ESR1	ESR1-LCOR complex
LCOR	ESR1-LCOR complex
LCOR	LCOR-VDR complex
VDR	LCOR-VDR complex
SNW1	SNW1-VDR complex
VDR	SNW1-VDR complex
PDE3A	PDE3A-SLFN12 complex
SLFN12	PDE3A-SLFN12 complex
RARA	RARA-SNW1 complex
SNW1	RARA-SNW1 complex
RXRA	RXRA-SNW1-VDR complex
SNW1	RXRA-SNW1-VDR complex
VDR	RXRA-SNW1-VDR complex
NCOA1	NCOA1-SNW1-VDR complex
SNW1	NCOA1-SNW1-VDR complex
VDR	NCOA1-SNW1-VDR complex
RXRA	RXRA-SQSTM1-VDR complex
SQSTM1	RXRA-SQSTM1-VDR complex
VDR	RXRA-SQSTM1-VDR complex
KCNB1	KCNB1-KCNG2 complex
KCNG2	KCNB1-KCNG2 complex
NCOR1	NCOR1-RXRA-VDR complex
RXRA	NCOR1-RXRA-VDR complex
VDR	NCOR1-RXRA-VDR complex
NCOR2	NCOR2-RXRA-VDR complex
RXRA	NCOR2-RXRA-VDR complex
VDR	NCOR2-RXRA-VDR complex
KCNB1	KCNB1-KCNG1 complex
KCNG1	KCNB1-KCNG1 complex
FSTL3	FSTL3-MSTN complex
MSTN	FSTL3-MSTN complex
MSTN	MSTN-SGTA complex
SGTA	MSTN-SGTA complex
KCNF1	KCNF1-KCNG3 complex
KCNG3	KCNF1-KCNG3 complex
GDF11	GDF11-LTBP4 complex
LTBP4	GDF11-LTBP4 complex
KCNF1	KCNF1-KCNH1 complex
KCNH1	KCNF1-KCNH1 complex
KCNF1	KCNF1-KCNV2 complex
KCNV2	KCNF1-KCNV2 complex
GHR	GHR-GRB10 complex, growth hormone-stimulated
GRB10	GHR-GRB10 complex, growth hormone-stimulated
KCNK10	KCNK10 homodimer
GHR	GHR-HMGN1 complex
HMGN1	GHR-HMGN1 complex
ABAT	ABAT homodimer
ACLY	ACLY homotetramer
AKT3	AKT3-PDE3B complex
PDE3B	AKT3-PDE3B complex
ADH1A	ADH1A homodimer
ADH1A	ADH1A-ADH1B complex
ADH1B	ADH1A-ADH1B complex
ADH1A	ADH1A-ADH1C complex
ADH1C	ADH1A-ADH1C complex
ADH1B	ADH1B homodimer
ADH1B	ADH1B-ADH1C complex
ADH1C	ADH1B-ADH1C complex
PDE3A	PDE3A-TRIM13 complex
TRIM13	PDE3A-TRIM13 complex
ADH1C	ADH1C homodimer
ALDH2	ALDH2 homotetramer
ALDH5A1	ALDH5A1 homotetramer
ALOX5	ALOX5-DICER1 complex
DICER1	ALOX5-DICER1 complex
ALOX5	ALOX5-CD40-PIK3R1 complex
CD40	ALOX5-CD40-PIK3R1 complex
PIK3R1	ALOX5-CD40-PIK3R1 complex
CACNA1B	CACNA1B-CACNA2D1-CACNB3 complex
CACNA2D1	CACNA1B-CACNA2D1-CACNB3 complex
CACNB3	CACNA1B-CACNA2D1-CACNB3 complex
CD38	CD38 homodimer
CD19	CD19-CD38 complex
CD38	CD19-CD38 complex
CD38	CD38-CD9-HLA-DR complex
CD9	CD38-CD9-HLA-DR complex
HLA-DRA	CD38-CD9-HLA-DR complex
HLA-DRB1	CD38-CD9-HLA-DR complex
CD38	CD38-CD44-ITGA4-MMP9 complex
CD44	CD38-CD44-ITGA4-MMP9 complex
ITGA4	CD38-CD44-ITGA4-MMP9 complex
MMP9	CD38-CD44-ITGA4-MMP9 complex
CD38	CD38-LRRK2 complex
LRRK2	CD38-LRRK2 complex
CD38	CD38-ITGA4-ITGB1 complex
ITGA4	CD38-ITGA4-ITGB1 complex
ITGB1	CD38-ITGA4-ITGB1 complex
CD79A	CD79A-CD79B complex
CD79B	CD79A-CD79B complex
FST	GDF11-FST288 complex
GDF11	GDF11-FST288 complex
CD3D	CD3-LAG3-TCR complex
CD3E	CD3-LAG3-TCR complex
CD3G	CD3-LAG3-TCR complex
LAG3	CD3-LAG3-TCR complex
TRA	CD3-LAG3-TCR complex
TRB	CD3-LAG3-TCR complex
NECTIN1	NECTIN1-NECTIN4 complex
NECTIN4	NECTIN1-NECTIN4 complex
NECTIN4	NECTIN4 homodimer
CLDN1	CLDN1-TACSTD2 complex
TACSTD2	CLDN1-TACSTD2 complex
CLDN7	CLDN7-TACSTD2 complex
TACSTD2	CLDN7-TACSTD2 complex
GRIN2A	GRIN2A-PDE3B complex
PDE3B	GRIN2A-PDE3B complex
ACVR1B	ACVR1B-ACVR2B-GDF11 complex
ACVR2B	ACVR1B-ACVR2B-GDF11 complex
GDF11	ACVR1B-ACVR2B-GDF11 complex
GHR	GHR-LYN complex
LYN	GHR-LYN complex
ACVR2B	ACVR2B-GDF11-TGFBR1 complex
GDF11	ACVR2B-GDF11-TGFBR1 complex
TGFBR1	ACVR2B-GDF11-TGFBR1 complex
ACVR1C	ACVR1C-ACVR2B-GDF11 complex
ACVR2B	ACVR1C-ACVR2B-GDF11 complex
GDF11	ACVR1C-ACVR2B-GDF11 complex
NRG1	NRG1-TACSTD2 complex
TACSTD2	NRG1-TACSTD2 complex
ITGA5	ITGA5-ITGB1-TACSTD2 complex
ITGB1	ITGA5-ITGB1-TACSTD2 complex
TACSTD2	ITGA5-ITGB1-TACSTD2 complex
ITGA5	ITGA5-ITGB1-TACSTD2-TLN1 complex
ITGB1	ITGA5-ITGB1-TACSTD2-TLN1 complex
TACSTD2	ITGA5-ITGB1-TACSTD2-TLN1 complex
TLN1	ITGA5-ITGB1-TACSTD2-TLN1 complex
GHR	GHR-PRLR complex
PRLR	GHR-PRLR complex
PDE7A	PDE7A-PRKCA complex
PRKCA	PDE7A-PRKCA complex
GHR	GHR-SOCS2 complex
SOCS2	GHR-SOCS2 complex
CUL5	SOCS2 ubiquitin ligase complex
ELOB	SOCS2 ubiquitin ligase complex
ELOC	SOCS2 ubiquitin ligase complex
RNF7	SOCS2 ubiquitin ligase complex
SOCS2	SOCS2 ubiquitin ligase complex
PDE7A	PDE7A-THBS3 complex
THBS3	PDE7A-THBS3 complex
PDE7A	PDE7A-TMOD1 complex
TMOD1	PDE7A-TMOD1 complex
CBFA2T3	CBFA2T3-PDE4A-PRKAR2A complex
PDE4A	CBFA2T3-PDE4A-PRKAR2A complex
PRKAR2A	CBFA2T3-PDE4A-PRKAR2A complex
AKAP1	AKAP1-PDE4A-PRKAR2A complex
PDE4A	AKAP1-PDE4A-PRKAR2A complex
PRKAR2A	AKAP1-PDE4A-PRKAR2A complex
AKAP8	AKAP8-PDE4A-PRKAR2A complex
PDE4A	AKAP8-PDE4A-PRKAR2A complex
PRKAR2A	AKAP8-PDE4A-PRKAR2A complex
CBFA2T3	CBFA2T3-PDE7A-PRKAR2A complex
PDE7A	CBFA2T3-PDE7A-PRKAR2A complex
PRKAR2A	CBFA2T3-PDE7A-PRKAR2A complex
CRBN	CRBN-ECSIT complex
ECSIT	CRBN-ECSIT complex
PDE7B	PDE7B-YWHAQ complex
YWHAQ	PDE7B-YWHAQ complex
GHSR	Ghrelin receptor
GHSR	GHSR1a-GHSR1b complex
GHSR	GHSR1a-GHSR1b complex
PDE7B	PDE7B-RUFY3 complex
RUFY3	PDE7B-RUFY3 complex
PDE7B	PDE7B-ZNHIT6 complex
ZNHIT6	PDE7B-ZNHIT6 complex
GHSR	GHSR1a-OXTR complex
OXTR	GHSR1a-OXTR complex
MTTP	MTTP-P4HB complex
P4HB	MTTP-P4HB complex
GHSR	GHSR1a-MRAP2 complex
MRAP2	GHSR1a-MRAP2 complex
GHSR	GHSR1a-HCRTR1 complex
HCRTR1	GHSR1a-HCRTR1 complex
ADRB2	ADRB2-OXTR complex
OXTR	ADRB2-OXTR complex
HTR2A	HTR2A-OXTR complex
OXTR	HTR2A-OXTR complex
HTR2C	HTR2C-OXTR complex
OXTR	HTR2C-OXTR complex
CDC37	CDC37-GUCY2C-HSP90AA1 regulatory complex
GUCY2C	CDC37-GUCY2C-HSP90AA1 regulatory complex
HSP90AA1	CDC37-GUCY2C-HSP90AA1 regulatory complex
PDE9A	PDE9A-UNC119 complex
UNC119	PDE9A-UNC119 complex
CA12	CA12 homodimer
AIPL1	AIPL1-PDE5A complex
PDE5A	AIPL1-PDE5A complex
MSH5	MSH5-PDE5A complex
PDE5A	MSH5-PDE5A complex
TOMM40	TOMM40-TUBB6 complex
TUBB6	TOMM40-TUBB6 complex
C1QA	C1Q-C1R-C1S complex
C1QB	C1Q-C1R-C1S complex
C1QC	C1Q-C1R-C1S complex
C1R	C1Q-C1R-C1S complex
C1S	C1Q-C1R-C1S complex
TUBB6	TUBB6-TUBG1 complex
TUBG1	TUBB6-TUBG1 complex
CDA	CDA homotetramer
COMT	COMT homodimer
OXTR	Oxytocin receptor
AVPR1A	AVPR1A-OXTR complex
OXTR	AVPR1A-OXTR complex
AVPR2	AVPR2-OXTR complex
OXTR	AVPR2-OXTR complex
GRK2	GRK2-OXTR complex
OXTR	GRK2-OXTR complex
CPS1	CPS1 homomer
TLR7	TLR7-receptor complex
CHRM2	CHRM2-SET complex
SET	CHRM2-SET complex
GNRHR	GNRHR-KISS1R complex
KISS1R	GNRHR-KISS1R complex
PAH	Phenylalanine-4-hydroxylase
DLG4	DLG4-GRIK2 complex
GRIK2	DLG4-GRIK2 complex
DLG4	DLG4-GRIK5 complex
GRIK5	DLG4-GRIK5 complex
SMIM30	SMIM30-YES1 complex
YES1	SMIM30-YES1 complex
SMIM30	SMIM30-SRC complex
SRC	SMIM30-SRC complex
SCRIB	SCRIB-YES1 complex
YES1	SCRIB-YES1 complex
CYP11A1	CYP11A1 homotetramer
CTNNB1	CTNNB1-TBX5-YAP1-YES1 complex
TBX5	CTNNB1-TBX5-YAP1-YES1 complex
YAP1	CTNNB1-TBX5-YAP1-YES1 complex
YES1	CTNNB1-TBX5-YAP1-YES1 complex
CYP11B1	CYP11B1 homotetramer
GRIK1	GRIK1-GRIK4 complex
GRIK4	GRIK1-GRIK4 complex
CYP19A1	Aromatase complex
CACNA1H	CACNA1H-CAV3 complex
CAV3	CACNA1H-CAV3 complex
DRD2	DRD2-HTR2A complex
HTR2A	DRD2-HTR2A complex
GALR1	GALR1-HTR1A complex
HTR1A	GALR1-HTR1A complex
ADORA1	ADORA1-ADORA2A complex
ADORA2A	ADORA1-ADORA2A complex
CACNA1I	CACNA1I-CATSPER1 complex
CATSPER1	CACNA1I-CATSPER1 complex
CACNA1I	CACNA1I-CATSPER2 complex
CATSPER2	CACNA1I-CATSPER2 complex
ADORA1	ADORA1-P2RY1 complex
P2RY1	ADORA1-P2RY1 complex
CNR1	CNR1-OPRD1 complex
OPRD1	CNR1-OPRD1 complex
CNR1	CNR1-OPRK1 complex
OPRK1	CNR1-OPRK1 complex
CNR1	CNR1-OPRM1 copmplex
OPRM1	CNR1-OPRM1 copmplex
CNR1	CNR1-HCRTR1 complex
HCRTR1	CNR1-HCRTR1 complex
CYP2D6	CYP2D6 homodimer
CXCR4	CXCR4-OPRD1 complex
OPRD1	CXCR4-OPRD1 complex
DRD2	DRD2-HRH3 complex
HRH3	DRD2-HRH3 complex
DRD2	DRD2-SSTR2 complex
SSTR2	DRD2-SSTR2 complex
DRD2	DRD2-SSTR5 complex
SSTR5	DRD2-SSTR5 complex
EDNRA	EDNRA-EDNRB complex
EDNRB	EDNRA-EDNRB complex
OPRM1	OPRM1-TACR1 complex
TACR1	OPRM1-TACR1 complex
CYP2D6	CYP2D6-CYP2E1 complex
CYP2E1	CYP2D6-CYP2E1 complex
CYP2D6	CYP2D6-CYP3A4 complex
CYP3A4	CYP2D6-CYP3A4 complex
P2RY12	P2Y purinoceptor 12
CLCN2	CLCN2-SCNN1G complex
SCNN1G	CLCN2-SCNN1G complex
PTPN6	PTPN6-TYK2 complex
TYK2	PTPN6-TYK2 complex
PTAFR	PTAFR-TYK2 complex
TYK2	PTAFR-TYK2 complex
BAX	BAX-BCL2-MCL1 complex
BCL2	BAX-BCL2-MCL1 complex
MCL1	BAX-BCL2-MCL1 complex
ADORA1	Adenosine A1 receptor
HCN1	HCN1 homotetramer
ADORA1	Adenosine A1 receptor-Gi complex, adenosine-bound
GNAI2	Adenosine A1 receptor-Gi complex, adenosine-bound
GNB1	Adenosine A1 receptor-Gi complex, adenosine-bound
GNG2	Adenosine A1 receptor-Gi complex, adenosine-bound
HCN4	HCN4 homotetramer
BCL2	BCL2-BCL2L11 complex
BCL2L11	BCL2-BCL2L11 complex
BAX	BAX-BCL2 complex
BCL2	BAX-BCL2 complex
ESR1	ESR1-KDM3A-TNK2 complex
KDM3A	ESR1-KDM3A-TNK2 complex
TNK2	ESR1-KDM3A-TNK2 complex
EGFR	EGFR-TNK2 complex
TNK2	EGFR-TNK2 complex
ADORA2A	ADORA2A-ADORA3 complex
ADORA3	ADORA2A-ADORA3 complex
ADORA2A	ADORA2A-ADORA2B complex
ADORA2B	ADORA2A-ADORA2B complex
CYP3A4	CYP3A4 homooligomer
CYP3A4	CYP3A4-CYP3A5 complex
CYP3A5	CYP3A4-CYP3A5 complex
CYP2E1	CYP2E1-CYP3A4 complex
CYP3A4	CYP2E1-CYP3A4 complex
ADORA2A	Adenosine A2A receptor
CYP2E1	CYP2E1-CYP3A5 complex
CYP3A5	CYP2E1-CYP3A5 complex
CYP3A5	CYP3A5 homooligomer
CYP2C9	CYP2C9-CYP3A4 complex
CYP3A4	CYP2C9-CYP3A4 complex
BCL2	BCL2-MCL1 complex
MCL1	BCL2-MCL1 complex
BCL2	BCL2-PARP1 complex
PARP1	BCL2-PARP1 complex
JAK2	JAK2-STAM2 complex
STAM2	JAK2-STAM2 complex
JAK3	JAK3-STAM2 complex
STAM2	JAK3-STAM2 complex
AKT1	AKT1-TNK2 complex
TNK2	AKT1-TNK2 complex
DOK2	DOK2-NCK1-PAK1-TEK complex
NCK1	DOK2-NCK1-PAK1-TEK complex
PAK1	DOK2-NCK1-PAK1-TEK complex
TEK	DOK2-NCK1-PAK1-TEK complex
DDC	DDC homodimer
CYP1B1	CYP1B1-TEK complex
TEK	CYP1B1-TEK complex
DDC	DDC-PI3K complex
PIK3CA	DDC-PI3K complex
PIK3R1	DDC-PI3K complex
DGAT1	DGAT1 homodimer
DGAT1	DGAT1 homotetramer
ITGAV	ITGAV-ITGB3-TEK complex
ITGB3	ITGAV-ITGB3-TEK complex
TEK	ITGAV-ITGB3-TEK complex
ITGAV	FAK-ITGAV-ITGB3-TEK complex
ITGB3	FAK-ITGAV-ITGB3-TEK complex
PTK2	FAK-ITGAV-ITGB3-TEK complex
TEK	FAK-ITGAV-ITGB3-TEK complex
JAK3	JAK3-STAT5A complex
STAT5A	JAK3-STAT5A complex
ANGPT2	ANGPT2-TEK complex
TEK	ANGPT2-TEK complex
JAK3	JAK3-STAT5B complex
STAT5B	JAK3-STAT5B complex
TRPM8	TRPM8 homotetramer
TCAF1	TCAF1-TRPM8 complex
TRPM8	TCAF1-TRPM8 complex
ANGPT1	ANGPT1-PTPRB-TEK complex
PTPRB	ANGPT1-PTPRB-TEK complex
TEK	ANGPT1-PTPRB-TEK complex
TCAF2	TCAF2-TRPM8 complex
TRPM8	TCAF2-TRPM8 complex
ADA	ADA-ADORA2B complex
ADORA2B	ADA-ADORA2B complex
ADORA2B	ADORA2B-DCC complex
DCC	ADORA2B-DCC complex
TRPV1	TRPV1 homotetramer
ANGPT1	ANGPT1-TEK complex
TEK	ANGPT1-TEK complex
ANGPT1	ANGPT1-CBL-TEK complex
CBL	ANGPT1-CBL-TEK complex
TEK	ANGPT1-CBL-TEK complex
IL2RB	IL2RB-JAK3 complex
JAK3	IL2RB-JAK3 complex
IL2RG	IL2RG-JAK3 complex
JAK3	IL2RG-JAK3 complex
IL2RB	IL2RB-JAK1 complex
JAK1	IL2RB-JAK1 complex
IL2RG	IL2RG-JAK1 complex
JAK1	IL2RG-JAK1 complex
TEK	TEK-TIE1 complex
TIE1	TEK-TIE1 complex
ADORA2B	ADORA2B-SNAP23-VAMP2 complex, adenosine-stimulated
SNAP23	ADORA2B-SNAP23-VAMP2 complex, adenosine-stimulated
VAMP2	ADORA2B-SNAP23-VAMP2 complex, adenosine-stimulated
ADORA2B	ADORA2B-EZR-SLC9A3R2 complex
EZR	ADORA2B-EZR-SLC9A3R2 complex
NHERF2	ADORA2B-EZR-SLC9A3R2 complex
ACTN1	ACTN1-ADORA2B complex
ADORA2B	ACTN1-ADORA2B complex
TRPV1	TRPV1-TRPV3 complex
TRPV3	TRPV1-TRPV3 complex
TRPA1	TRPA1 homotetramer
JAK3	JAK3-PTK2B complex
PTK2B	JAK3-PTK2B complex
ADRA1A	Alpha-1a adrenergic receptor
ADRA1B	Alpha-1b adrenergic receptor
ADRA1A	ADRA1A-ADRA1B complex
ADRA1B	ADRA1A-ADRA1B complex
MAPT	MAPT-SNCA complex
SNCA	MAPT-SNCA complex
ADRA1D	Alpha-1d adrenergic receptor
ADRA1B	ADRA1B-ADRA1D complex
ADRA1D	ADRA1B-ADRA1D complex
ADRA1A	ADRA1A-CAVIN4 complex
CAVIN4	ADRA1A-CAVIN4 complex
ADRA1B	ADRA1B-CAVIN4 complex
CAVIN4	ADRA1B-CAVIN4 complex
ACKR3	ACKR3-ADRA1A complex
ADRA1A	ACKR3-ADRA1A complex
ACKR3	ACKR3-ADRA1B complex
